datatable,portal,csv_column,table_column,extracted_name,target
8,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Latest Data"", ""Duration From"", ""Duration To"", ""Reporting Period Type"", ""Period"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Whistleblower reports"", ""Resulting Investigations""]}",Field,name
8,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""Boolean"", ""DateTime"", ""DateTime"", ""String"", ""String"", ""String"", ""String"", ""String"", ""String"", ""String"", ""String""]}",Type,datatype
8,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
8,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""Time period of the data"", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Number of whistleblower reports in the time period"", ""Number of investigations resulting from the whistleblower reports""]}",Field Description,definition
8,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
8,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
8,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Comments,UNMAPPED
8,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", NaN, ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""Time period for data straddling or covering more than one calendar year, or say, a Moving Average of more than one year's data"", NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
8,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", NaN, ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", NaN, NaN]}",FormatReference,UNMAPPED
8,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""TRUE"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""2013-2014.   2012-2014.     2010-2011 to 2012-2013."", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", NaN, NaN]}",Example,examples
9,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""Setting"", ""Year""]}",,name
9,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Mainstream or special school, and class type"", ""Count of full-time equivalent enrolment of disability students""]}",,definition
10,open.canada.ca_data,0,"{""header"": ""COLUMN NAME"", ""values"": [""FID"", ""PERMIT_NUM"", ""CURRENT_HA"", ""PERMIT_STA"", ""DISTRICT"", ""ISSUED_DT"", ""CANCEL_DT"", ""DEPOSIT_DT"", ""OWNERS"", ""SHAPE""]}",COLUMN NAME,name
10,open.canada.ca_data,1,"{""header"": ""FULL COLUMN NAME"", ""values"": [""FID"", ""Permit Number"", ""Hectares"", ""Permit Status"", ""District"", ""Issue Date"", ""Cancel Date"", ""Deposit Due Date"", ""Owners"", ""SHAPE""]}",FULL COLUMN NAME,title
10,open.canada.ca_data,2,"{""header"": ""DESCRIPTION"", ""values"": [""Sequential unique whole numbers that are automatically generated"", ""Prospecting permit Number"", ""Area in hectares of the prospecting permit"", ""Prospecting permit status "", ""District in which is located the prospecting permit"", ""Date the prospecting permit was issued"", ""Date the prospecting permit was cancelled"", ""Date the deposit is due for the prospecting permit"", ""Owners of the prospecting permit"", ""Geometry""]}",DESCRIPTION,definition
10,open.canada.ca_data,3,"{""header"": ""DATA TYPE"", ""values"": [""Number"", ""Text"", ""Number"", ""Text"", ""Number"", ""Date"", ""Date"", ""Date"", ""Text"", ""Geometry""]}",DATA TYPE,datatype
11,data.qld.gov.au,0,"{""header"": ""Variable"", ""values"": [""org_id"", ""fund_status"", NaN, ""Ten_man_stat_agg"", NaN, ""perm_dwell_managed"", ""imp_dwell_managed""]}",Variable,name
11,data.qld.gov.au,1,"{""header"": ""Description"", ""values"": [""Organisation identifier"", ""Funding status"", NaN, ""Tenancy management status"", NaN, ""Total number of permanent dwellings managed"", ""Total number of improvised dwellings managed""]}",Description,definition
11,data.qld.gov.au,2,"{""header"": ""Values/Format"", ""values"": [""Alphanumeric"", ""1. Funded"", ""0. Unfunded"", ""1. Tenancies managed by Indigenous Community Housing Organisation (ICHO)"", ""2. Tenancies managed by State/Territory Housing Authority"", ""Numeric"", ""Numeric""]}",Values/Format,notes
12,data.gov.au,0,"{""header"": ""Variable name"", ""values"": [""SA3_code_2011"", ""SA3_name_2011"", ""FY"", ""FY"", ""FY"", ""FY"", ""Servicetype"", ""Servicetype"", ""Servicetype"", ""Child_age"", ""Child_age"", ""Child_age"", ""Child_age"", ""Child_count"", ""Service_count"", ""Fee_hr_mean"", ""Fee_hr_std""]}",Variable name,name
12,data.gov.au,1,"{""header"": ""Definition"", ""values"": [""Statistical Area Level 3 code"", ""Statistical Area Level 3 name"", ""Financial year"", ""Financial year"", ""Financial year"", ""Financial year"", ""Type of child care service"", ""Type of child care service"", ""Type of child care service"", ""Age of the child"", ""Age of the child"", ""Age of the child"", ""Age of the child"", ""Number of children"", ""Number of CCB approved child care services"", ""Mean of the fee per hour values of the CCB approved child care services"", ""Standard deviation of the fee per hour values of the CCB approved child care services""]}",Definition,definition
12,data.gov.au,2,"{""header"": ""Values"", ""values"": [NaN, NaN, ""FY201213"", ""FY201314"", ""FY201415"", ""FY201516"", ""LDC - Long day care"", ""BSC - Before school hours care"", ""ASC - After school hours care"", ""1:0-4"", ""2:5-9"", ""3:10+"", ""9:Total"", NaN, NaN, NaN, NaN]}",Values,UNMAPPED
12,data.gov.au,3,"{""header"": ""Note"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, ""LDC services provide care for children who have not yet commenced school.  LDC services may also provide child care for school children before and/or after school and during school holidays although the majority of the children attending any particular LDC service must not have commenced school.  "", ""BSC & ASC services provide education and care mostly for children attending school, although they can care for children who have not yet started school. The majority of the children attending any particular BSC or ASC service must be attending school."", NaN, ""Age is calculated at 1st Jan of each financial year. If a child is born after 1st Jan of that financial year then their age is considered to be 0.  Due to rounding the sum of component parts may not equal the Total."", NaN, NaN, NaN, ""Figures have been rounded to the nearest 10. Figures less than 5 are displayed as '<10'.   "", ""Figures less than 5 are displayed as '<5'. "", ""Figures have been rounded to the nearest 5 cents.  "", ""Figures have been rounded to the nearest 5 cents.  ""]}",Note,UNMAPPED
13,data.sa.gov.au_data,0,"{""header"": ""File Name"", ""values"": [""AnzicDivisionAndEmployment"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""AnzicClassAndEmployment"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""SurveyBlock2011""]}",File Name,dataset
13,data.sa.gov.au_data,1,"{""header"": ""Field Name"", ""values"": [""fkSurveyBlockID "", ""pkAnzic_Code"", ""ANZIC_ActivityClassification"", ""OnSiteFull"", ""OnSitePart"", ""OffSiteFull"", ""OffSitePart"", ""OnSiteTotal"", ""OffSiteTotal"", ""Total"", ""SurveyBlock "", ""AnzicClass"", ""OnSiteFull"", ""OnSitePart"", ""OffSiteFull"", ""OffSitePart"", ""OnSiteTotal"", ""OffSiteTotal"", ""Total"", ""SVYBLK""]}",Field Name,name
13,data.sa.gov.au_data,2,"{""header"": ""Field Description"", ""values"": [""Surveyblock Number to link to GIS layer via SVYBLK"", ""Anzic Division Code"", ""Anzic Classification Code"", ""Count of full time employment for that division "", ""Count of part time employment for that division "", ""Count of full time employment for that division who work away from the surveyed location"", ""Count of part time employment for that division who work away from the surveyed location"", ""Total count of all onsite employment"", ""Total count of all offsite employment"", ""Total employment for that division "", ""Surveyblock Number to link to GIS layer via SVYBLK"", ""Anzic Class Description"", ""Count of full time employment for that Class "", ""Count of part time employment for that Class "", ""Count of full time employment for that Class who work away from the surveyed location"", ""Count of part time employment for that Class who work away from the surveyed location"", ""Total count of all onsite employment"", ""Total count of all offsite employment"", ""Total employment for that Class "", ""Surveyblock number used to link to landuse and employment tables.""]}",Field Description,definition
13,data.sa.gov.au_data,3,"{""header"": ""Comment"", ""values"": [""Anzic Landuse table at division level with employment data."", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""Anzic Landuse table at Class level with employment data."", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""The survey block file has the survey block number or ID which can be used to link to land use data.""]}",Comment,notes
14,data.glasgow.gov.uk,0,"{""header"": ""Field name"", ""values"": [""Electoral Ward Code"", ""Ward Name"", ""Age Bracket"", ""All people"", ""Europe: Total"", ""Europe: United Kingdom: Total"", ""Europe: United Kingdom: England"", ""Europe: United Kingdom: Northern Ireland"", ""Europe: United Kingdom: Scotland"", ""Europe: United Kingdom: Wales"", ""Europe: United Kingdom: UK part not specified"", ""Europe: Channel Islands and Isle of Man"", ""Europe: Republic of Ireland"", ""Europe: Other Europe: Total"", ""Europe: Other Europe: EU Countries: Total"", ""Europe: Other Europe: EU Countries: Member countries in March 2001"", ""Europe: Other Europe: EU Countries: Accession countries April 2001 to March 2011"", ""Europe: Other Europe: Non EU countries"", ""Africa: Total"", ""Africa: North Africa"", ""Africa: Central and Western Africa"", ""Africa: South and Eastern Africa"", ""Middle East and Asia: Total"", ""Middle East and Asia: Middle East"", ""Middle East and Asia: Eastern Asia"", ""Middle East and Asia: Southern Asia"", ""Middle East and Asia: South-East Asia"", ""Middle East and Asia: Central Asia"", ""The Americas and the Caribbean: Total"", ""The Americas and the Caribbean: North America"", ""The Americas and the Caribbean: Central America"", ""The Americas and the Caribbean: South America"", ""The Americas and the Caribbean: The Caribbean"", ""Antarctica and Oceania"", ""Other""]}",Field name,name
14,data.glasgow.gov.uk,1,"{""header"": ""Datatype"", ""values"": [""String"", ""String"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer""]}",Datatype,datatype
14,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Identifier"", ""info"", ""info"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value""]}",Use,UNMAPPED
14,data.glasgow.gov.uk,3,"{""header"": ""Data format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data format,UNMAPPED
14,data.glasgow.gov.uk,4,"{""header"": ""Field size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field size,UNMAPPED
